Latitude,Longitude
40.4309650863,-86.9161349451
40.4309650917,-86.9161349487
40.4309650962,-86.916134955
40.4309651007,-86.9161349613
40.4309651025,-86.9161349613
40.4309651061,-86.9161349577
40.4309651097,-86.9161349541
40.4309651133,-86.9161349469
40.4309651169,-86.9161349397
40.4309651232,-86.9161349254
40.4309651295,-86.916134911
40.4309651367,-86.9161349002
40.4309651439,-86.9161348894
40.4309651493,-86.9161348831
40.4309651493,-86.916134884
40.4309651493,-86.9161348849
40.4309651484,-86.9161348876
40.4309651475,-86.9161348903
40.4309651475,-86.9161348912
40.4309651475,-86.9161348921
40.4309651439,-86.9161348939
40.4309651403,-86.9161348957
40.430965134,-86.9161348966
40.4309651223,-86.9161348885
40.4309651106,-86.9161348804
40.4309651025,-86.9161348696
40.4309650944,-86.9161348588
40.4309650899,-86.9161348507
40.4309650854,-86.9161348426
40.4309650791,-86.9161348363
40.4309650728,-86.91613483
40.4309650657,-86.9161348246
40.4309650585,-86.9161348192
40.4309650558,-86.9161348183
40.4309650567,-86.916134821
40.4309650576,-86.9161348237
40.4309650585,-86.9161348345
40.4309650594,-86.9161348453
40.4309650567,-86.9161348543
40.430965054,-86.9161348633
40.430965054,-86.9161348696
40.430965054,-86.9161348759
40.4309650558,-86.9161348831
40.4309650495,-86.9161348831
40.4309650495,-86.9161348768
40.4309650378,-86.9161348768
40.4309650423,-86.9161348867
40.430964,-86.916135
40.4309640009,-86.9161350099
40.4309640063,-86.9161349991
40.4309640126,-86.9161349937
40.4309640018,-86.9161349955
40.4309640045,-86.9161349955
40.4309640018,-86.9161350027
40.4309639973,-86.916135009
40.4309639829,-86.9161350126
40.4309639703,-86.9161350162
40.430963964,-86.9161350153
40.4309639577,-86.9161350081
40.430964,-86.916135
40.4309639946,-86.916134991
40.4309639892,-86.916134982
40.4309639847,-86.9161349739
40.4309639802,-86.9161349658
40.4309639793,-86.9161349586
40.4309639784,-86.9161349514
40.4309639775,-86.9161349469
40.4309639766,-86.9161349424
40.4309639766,-86.9161349379
40.4309639784,-86.9161349325
40.4309639802,-86.9161349271
40.4309639802,-86.9161349227
40.4309639802,-86.9161349182
40.4309639802,-86.9161349137
40.4309639802,-86.9161349092
40.4309639802,-86.9161349047
40.4309639802,-86.9161349002
40.4309639775,-86.9161348939
40.4309639739,-86.9161348858
40.4309639703,-86.9161348777
40.4309639649,-86.9161348732
40.4309639595,-86.9161348687
40.4309639577,-86.9161348624
40.4309639559,-86.9161348561
40.4309639568,-86.9161348525
40.4309639577,-86.9161348489
40.4309639568,-86.9161348489
40.4309639559,-86.9161348489
40.4309639514,-86.9161348489
40.4309639451,-86.9161348507
40.4309639388,-86.9161348525
40.430963929,-86.9161348552
40.4309639191,-86.9161348579
40.4309639092,-86.9161348579
40.4309638993,-86.9161348579
40.4309638957,-86.9161348579
40.4309638921,-86.9161348579
40.4309638912,-86.9161348579
40.4309638912,-86.9161348498
40.4309638912,-86.9161348417
40.4309638921,-86.9161348327
40.430963893,-86.9161348237
40.4309638948,-86.9161348174
40.4309638966,-86.9161348111
40.4309639002,-86.9161348084
40.4309639038,-86.9161348057
40.4309639083,-86.916134803
40.430963911,-86.9161347985
40.4309639137,-86.916134794
40.4309639128,-86.9161347922
40.4309639119,-86.9161347904
40.4309639065,-86.9161347859
40.4309639011,-86.9161347814
40.4309638948,-86.9161347752
40.4309638885,-86.9161347689
40.4309638831,-86.9161347599
40.4309638759,-86.9161347509
40.4309638687,-86.9161347419
40.4309638624,-86.9161347356
40.4309638561,-86.9161347293
40.430963848,-86.916134723
40.4309638399,-86.9161347167
40.4309638327,-86.9161347131
40.4309638255,-86.9161347095
40.4309638183,-86.9161347095
40.430963821,-86.9161347122
40.4309638246,-86.9161347104
40.4309638291,-86.9161347095
40.4309638291,-86.9161347113
40.4309638237,-86.9161347095
40.430964,-86.916136
40.4309640009,-86.9161359991
40.4309640018,-86.9161359982
40.4309640063,-86.9161359955
40.4309640108,-86.9161359928
40.4309640162,-86.916135991
40.4309640216,-86.9161359892
40.4309640261,-86.9161359856
40.4309640288,-86.9161359811
40.4309640315,-86.9161359766
40.4309640342,-86.9161359703
40.4309640369,-86.916135964
40.4309640414,-86.9161359586
40.4309640459,-86.9161359532
40.4309640504,-86.9161359487
40.4309640549,-86.9161359442
40.4309640621,-86.9161359397
40.4309640683,-86.9161359352
40.4309640746,-86.9161359307
40.4309640773,-86.9161359254
40.43096408,-86.91613592
40.4309640836,-86.9161359155
40.4309640872,-86.916135911
40.4309640899,-86.9161359074
40.4309640926,-86.9161359038
40.4309640953,-86.916135902
40.4309640944,-86.9161358993
40.4309640935,-86.9161358966
40.4309640908,-86.916135893
40.4309640881,-86.9161358894
40.4309640863,-86.9161358876
40.4309640782,-86.9161358858
40.4309640746,-86.9161358858
40.4309640728,-86.9161358858
40.430964071,-86.9161358858
40.4309640701,-86.9161358858
40.4309640692,-86.9161358858
40.4309640728,-86.9161358876
40.4309640764,-86.9161358894
40.4309640791,-86.9161358912
40.4309640818,-86.916135893
40.4309640836,-86.916135893
40.4309640854,-86.916135893
40.430964089,-86.916135893
40.4309640935,-86.9161358894
40.430964098,-86.9161358858
40.4309641043,-86.9161358804
40.4309641106,-86.916135875
40.4309641133,-86.9161358696
40.4309641142,-86.9161358633
40.4309641151,-86.916135857
40.4309641115,-86.9161358498
40.4309641079,-86.9161358426
40.4309641025,-86.9161358309
40.4309640962,-86.9161358219
40.4309640899,-86.9161358129
40.4309640863,-86.9161358084
40.4309640827,-86.9161358039
40.4309640809,-86.9161358003
40.4309640791,-86.9161357976
40.4309640773,-86.9161357949
40.4309640773,-86.9161357895
40.4309640773,-86.9161357841
40.4309640791,-86.9161357743
40.4309640809,-86.9161357644
40.4309640773,-86.9161357545
40.4309640692,-86.9161357509
40.4309640585,-86.91613575
40.4309640522,-86.9161357491
40.4309640486,-86.9161357455
40.430963,-86.916137
40.4309629973,-86.9161369991
40.4309629901,-86.9161369946
40.4309629964,-86.9161369928
40.4309629955,-86.9161369937
40.4309629892,-86.9161369892
40.4309629829,-86.9161369829
40.4309629667,-86.9161369703
40.4309629496,-86.9161369613
40.4309629577,-86.9161369514
40.430962973,-86.9161369469
40.4309629784,-86.9161369388
40.430963,-86.916137
40.4309630063,-86.9161370018
40.4309630081,-86.9161370063
40.4309630099,-86.9161370108
40.4309630153,-86.9161370225
40.4309630207,-86.9161370342
40.4309630306,-86.9161370495
40.4309630405,-86.9161370648
40.4309630504,-86.9161370737
40.4309630603,-86.91613708
40.4309630701,-86.9161370863
40.4309630746,-86.9161370944
40.4309630791,-86.9161371025
40.43096308,-86.9161371115
40.4309630809,-86.9161371205
40.4309630809,-86.9161371304
40.4309630809,-86.9161371403
40.4309630737,-86.9161371529
40.4309630665,-86.9161371655
40.4309630477,-86.9161371691
40.4309630288,-86.9161371727
40.4309630108,-86.9161371763
40.4309629928,-86.9161371799
40.4309629757,-86.9161371826
40.4309629586,-86.9161371853
40.4309629397,-86.9161371907
40.4309629146,-86.9161371943
40.4309628894,-86.9161371979
40.4309628678,-86.9161372006
40.4309628462,-86.9161372033
40.4309628282,-86.9161372123
40.4309628102,-86.9161372212
40.4309627923,-86.9161372374
40.4309627743,-86.9161372536
40.4309627608,-86.9161372689
40.4309627473,-86.9161372842
40.4309627302,-86.9161372959
40.4309627167,-86.916137304
40.4309627032,-86.9161373121
40.430962696,-86.9161373058
40.4309626888,-86.9161372995
40.4309627032,-86.916137295
40.4309627176,-86.9161372905
40.430962723,-86.9161372851
40.4309627284,-86.9161372797
40.4309627338,-86.9161372761
40.4309627392,-86.9161372725
40.4309627419,-86.916137268
40.4309627446,-86.9161372635
40.4309627455,-86.91613725
40.4309627455,-86.9161372347
40.4309627455,-86.9161372195
40.4309627428,-86.916137206
40.4309627401,-86.9161371925
40.4309627347,-86.9161371763
40.4309627293,-86.9161371601
40.430962732,-86.9161371349
40.4309627347,-86.9161371097
40.4309627356,-86.9161370935
40.4309627401,-86.9161370845
40.4309627446,-86.9161370755
40.4309627455,-86.916137072
40.4309627464,-86.9161370684
40.4309627491,-86.9161370702
40.4309627518,-86.916137072
40.4309627509,-86.9161370791
40.43096275,-86.9161370863
40.4309627518,-86.9161370926
40.4309627482,-86.9161370926
40.4309627455,-86.9161370737
40.4309627455,-86.9161370612
40.430963,-86.916138
40.4309630081,-86.9161380027
40.4309630144,-86.9161380027
40.4309630081,-86.9161379937
40.4309630117,-86.916137991
40.4309630162,-86.9161379946
40.4309630171,-86.9161379946
40.4309630153,-86.9161379982
40.430963018,-86.9161380072
40.430963018,-86.916138009
40.4309630189,-86.916138009
40.4309630243,-86.9161380108
40.430963,-86.916138
40.4309630072,-86.9161380045
40.4309630153,-86.9161380072
40.4309630234,-86.9161380099
40.4309630324,-86.9161380135
40.4309630414,-86.9161380171
40.4309630486,-86.9161380207
40.4309630558,-86.9161380243
40.4309630639,-86.9161380279
40.4309630719,-86.9161380315
40.4309630818,-86.9161380351
40.4309630917,-86.9161380387
40.430963098,-86.9161380387
40.4309631043,-86.9161380342
40.4309631106,-86.9161380297
40.4309631106,-86.916138027
40.4309631106,-86.9161380243
40.4309631106,-86.9161380216
40.430963116,-86.9161380216
40.4309631214,-86.9161380216
40.4309631259,-86.9161380243
40.4309631304,-86.916138027
40.4309631412,-86.9161380243
40.430963152,-86.9161380216
40.4309631619,-86.9161380216
40.4309631718,-86.9161380216
40.4309631808,-86.9161380207
40.4309631898,-86.9161380198
40.4309631961,-86.9161380171
40.4309632023,-86.9161380144
40.4309632041,-86.9161380099
40.4309632059,-86.9161380054
40.4309632068,-86.9161379982
40.4309632077,-86.916137991
40.4309632095,-86.9161379847
40.4309632131,-86.9161379802
40.4309632167,-86.9161379757
40.4309632212,-86.9161379748
40.4309632257,-86.9161379739
40.4309632311,-86.9161379739
40.4309632383,-86.9161379739
40.4309632455,-86.9161379739
40.4309632554,-86.9161379712
40.4309632653,-86.9161379685
40.4309632734,-86.9161379658
40.4309632815,-86.9161379631
40.4309632896,-86.9161379595
40.4309632959,-86.9161379604
40.4309633022,-86.9161379613
40.4309633013,-86.9161379613
40.4309633004,-86.9161379613
40.4309632977,-86.916137955
40.430963295,-86.9161379487
40.4309632941,-86.9161379397
40.4309632932,-86.9161379307
40.4309632941,-86.9161379263
40.430963295,-86.9161379218
40.4309632977,-86.9161379254
40.4309633004,-86.9161379289
40.4309633067,-86.9161379343
40.4309633139,-86.9161379406
40.4309633211,-86.9161379469
40.4309633256,-86.9161379541
40.4309633301,-86.9161379613
40.4309633354,-86.916137964
40.4309633318,-86.916137964
40.4309633327,-86.916137964
40.430963348,-86.916137964
40.430963348,-86.9161379694
40.430963,-86.916138
40.4309630027,-86.9161380036
40.4309629973,-86.9161380018
40.4309630054,-86.9161380018
40.4309630153,-86.9161380009
40.4309630243,-86.9161380009
40.4309630216,-86.9161380036
40.4309630162,-86.9161380144
40.4309630108,-86.9161380108
40.4309630153,-86.9161380009
40.430963018,-86.9161379955
40.430963018,-86.9161379928
40.430963,-86.916138
40.4309629901,-86.9161380081
40.4309629802,-86.9161380162
40.4309629739,-86.9161380225
40.4309629676,-86.9161380288
40.430962964,-86.9161380324
40.4309629604,-86.916138036
40.430962955,-86.9161380378
40.4309629496,-86.9161380396
40.4309629451,-86.9161380396
40.4309629406,-86.9161380396
40.4309629335,-86.916138045
40.4309629254,-86.9161380432
40.4309629173,-86.9161380414
40.430962902,-86.9161380396
40.4309628867,-86.9161380378
40.4309628669,-86.9161380306
40.4309628471,-86.9161380234
40.4309628273,-86.9161380081
40.4309628075,-86.9161379928
40.4309627833,-86.9161379784
40.430962759,-86.916137964
40.4309627446,-86.9161379532
40.4309627302,-86.9161379424
40.4309627212,-86.9161379334
40.4309627122,-86.9161379245
40.4309627077,-86.9161379146
40.4309627086,-86.9161379056
40.4309627095,-86.9161378966
40.4309627095,-86.9161378831
40.4309627095,-86.9161378696
40.4309627095,-86.9161378552
40.4309627095,-86.9161378408
40.4309627032,-86.9161378228
40.4309626969,-86.9161378048
40.4309626771,-86.916137794
40.4309626574,-86.9161377832
40.4309626358,-86.9161377707
40.4309626178,-86.9161377608
40.4309625998,-86.9161377509
40.4309625818,-86.9161377464
40.4309625638,-86.9161377419
40.4309625476,-86.9161377419
40.4309625315,-86.9161377419
40.4309625153,-86.9161377437
40.4309624991,-86.9161377455
40.430962482,-86.9161377464
40.4309624649,-86.9161377473
40.4309624469,-86.9161377455
40.4309624298,-86.9161377383
40.4309624127,-86.9161377311
40.4309623966,-86.9161377311
40.4309623804,-86.9161377311
40.4309623615,-86.9161377383
40.4309623426,-86.9161377455
40.4309623255,-86.9161377572
40.4309623084,-86.9161377689
40.4309622931,-86.9161377877
40.4309622778,-86.9161378066
40.4309622608,-86.9161378255
40.4309622437,-86.9161378444
40.4309622266,-86.9161378597
40.4309622086,-86.9161378804
40.4309621915,-86.9161379038
40.4309621744,-86.9161379271
40.4309621708,-86.9161379541
40.4309621672,-86.9161379811
40.4309622041,-86.9161379892
40.4309622014,-86.9161379757
40.4309621573,-86.9161379793
40.4309621358,-86.9161379919
40.4309621591,-86.9161380045
40.430963,-86.916139
40.4309630108,-86.9161389874
40.4309630234,-86.9161389748
40.430963036,-86.9161389622
40.4309630441,-86.9161389442
40.4309630522,-86.9161389263
40.4309630585,-86.9161389074
40.4309630648,-86.9161388885
40.4309630728,-86.9161388705
40.4309630809,-86.9161388525
40.4309630944,-86.9161388354
40.4309631169,-86.9161388147
40.4309631394,-86.916138794
40.4309631592,-86.9161387734
40.430963179,-86.9161387527
40.430963197,-86.9161387374
40.4309632149,-86.9161387221
40.4309632293,-86.9161387068
40.4309632437,-86.9161386915
40.4309632518,-86.9161386789
40.4309632599,-86.9161386663
40.4309632653,-86.9161386546
40.4309632707,-86.9161386429
40.4309632761,-86.9161386348
40.4309632815,-86.9161386268
40.4309632851,-86.9161386205
40.4309632887,-86.9161386142
40.4309632923,-86.9161386106
40.4309632941,-86.9161386079
40.4309632959,-86.9161386052
40.4309632995,-86.9161385989
40.4309633031,-86.9161385926
40.4309633085,-86.9161385863
40.4309633139,-86.91613858
40.430963322,-86.9161385773
40.4309633301,-86.9161385746
40.4309633336,-86.9161385719
40.4309633372,-86.9161385692
40.4309633381,-86.9161385674
40.4309633435,-86.9161385584
40.4309633489,-86.9161385494
40.4309633597,-86.9161385386
40.4309633705,-86.9161385278
40.4309633858,-86.916138517
40.4309634011,-86.9161385062
40.4309634173,-86.9161384936
40.4309634335,-86.9161384811
40.4309634452,-86.9161384739
40.4309634569,-86.9161384667
40.4309634676,-86.9161384577
40.4309634748,-86.9161384469
40.430963482,-86.9161384361
40.4309634892,-86.9161384226
40.4309634964,-86.9161384091
40.4309634991,-86.9161384019
40.4309635018,-86.9161383947
40.4309634991,-86.9161383893
40.4309634964,-86.9161383839
40.4309634901,-86.9161383776
40.4309634838,-86.9161383713
40.4309634838,-86.916138365
40.4309634838,-86.9161383587
40.4309634883,-86.9161383542
40.4309634928,-86.9161383497
40.4309635,-86.9161383461
40.4309635099,-86.9161383434
40.4309635198,-86.9161383407
40.4309635315,-86.9161383363
40.4309635432,-86.9161383318
40.4309635486,-86.9161383282
40.430963554,-86.9161383246
40.4309635567,-86.9161383345
40.4309635729,-86.9161383336
40.4309635819,-86.9161383336
40.4309636016,-86.9161383371
40.4309636169,-86.9161383327
40.430962,-86.91614
40.4309619964,-86.9161399928
40.4309619973,-86.9161399901
40.4309619937,-86.9161399865
40.4309619946,-86.9161399802
40.4309620063,-86.9161399802
40.4309620126,-86.9161399784
40.430962018,-86.9161399739
40.430962027,-86.916139973
40.4309620342,-86.9161399658
40.4309620387,-86.9161399658
40.430962,-86.91614
40.4309620117,-86.91614
40.4309620099,-86.91614
40.4309620099,-86.9161399982
40.4309620099,-86.9161399964
40.430962009,-86.9161399955
40.4309620081,-86.9161399946
40.4309620036,-86.9161399946
40.4309619982,-86.9161399955
40.4309619928,-86.9161399964
40.4309619865,-86.9161399973
40.4309619802,-86.9161399982
40.4309619829,-86.9161399982
40.4309619856,-86.9161399982
40.4309619856,-86.91614
40.4309619856,-86.9161400018
40.4309619838,-86.9161399991
40.430961982,-86.9161399964
40.4309619793,-86.9161399928
40.4309619766,-86.9161399892
40.4309619766,-86.9161399811
40.4309619757,-86.9161399703
40.4309619748,-86.9161399595
40.4309619712,-86.9161399478
40.4309619676,-86.9161399361
40.4309619649,-86.9161399218
40.4309619622,-86.9161399074
40.4309619622,-86.9161398966
40.4309619622,-86.9161398858
40.4309619622,-86.916139875
40.4309619631,-86.9161398624
40.430961964,-86.9161398498
40.4309619649,-86.9161398399
40.4309619658,-86.91613983
40.4309619739,-86.9161398219
40.430961982,-86.9161398138
40.4309619892,-86.9161398066
40.4309619964,-86.9161397994
40.4309620045,-86.9161397931
40.4309620171,-86.9161397859
40.4309620297,-86.9161397788
40.4309620513,-86.9161397788
40.4309620728,-86.9161397788
40.4309620926,-86.9161397805
40.4309621124,-86.9161397823
40.4309621268,-86.9161397886
40.4309621412,-86.9161397949
40.4309621538,-86.9161398048
40.4309621637,-86.9161398192
40.4309621736,-86.9161398336
40.4309621817,-86.9161398453
40.4309621898,-86.916139857
40.4309621979,-86.9161398687
40.4309622059,-86.9161398768
40.430962214,-86.9161398849
40.4309622248,-86.9161398885
40.4309622356,-86.9161398921
40.4309622491,-86.916139893
40.4309622626,-86.9161398939
40.4309622725,-86.9161398975
40.4309622734,-86.9161398966
40.4309622743,-86.9161398957
40.4309622707,-86.9161398957
40.4309622671,-86.9161398957
40.4309622599,-86.9161398966
40.4309622527,-86.9161398975
40.4309622455,-86.9161399002
40.4309622383,-86.9161399029
40.4309622338,-86.9161399065
40.4309622347,-86.9161399065
40.4309622383,-86.916139911
40.43096225,-86.9161399146
40.430962,-86.916141
40.4309620009,-86.916141
40.4309620063,-86.9161409991
40.4309620036,-86.9161409973
40.4309620054,-86.9161409982
40.4309620045,-86.9161410054
40.4309620045,-86.9161410108
40.4309620117,-86.9161410144
40.4309620099,-86.9161410153
40.4309620144,-86.9161410144
40.4309620153,-86.9161410099
40.430962,-86.916141
40.4309620063,-86.9161410027
40.4309620126,-86.9161410054
40.4309620234,-86.9161410045
40.4309620387,-86.9161410045
40.430962054,-86.9161410045
40.430962071,-86.9161410045
40.4309620881,-86.9161410045
40.4309621007,-86.9161409973
40.4309621133,-86.9161409901
40.4309621232,-86.9161409766
40.4309621331,-86.9161409631
40.4309621421,-86.9161409568
40.4309621511,-86.9161409505
40.4309621538,-86.9161409352
40.4309621565,-86.91614092
40.4309621574,-86.9161409029
40.4309621583,-86.9161408858
40.4309621592,-86.9161408768
40.4309621592,-86.916140875
40.4309621592,-86.9161408732
40.4309621592,-86.9161408732
40.4309621592,-86.9161408732
40.4309621565,-86.9161408732
40.4309621538,-86.9161408732
40.430962152,-86.9161408759
40.4309621502,-86.9161408786
40.4309621484,-86.9161408822
40.4309621511,-86.9161408759
40.4309621538,-86.9161408696
40.430962152,-86.9161408606
40.4309621502,-86.9161408516
40.4309621493,-86.9161408417
40.4309621484,-86.9161408318
40.4309621493,-86.9161408282
40.4309621502,-86.9161408246
40.4309621502,-86.916140821
40.4309621502,-86.9161408183
40.4309621502,-86.9161408156
40.4309621493,-86.9161408111
40.4309621484,-86.9161408066
40.4309621556,-86.9161407949
40.4309621628,-86.9161407832
40.4309621682,-86.9161407689
40.4309621736,-86.9161407545
40.4309621754,-86.9161407374
40.4309621772,-86.9161407203
40.4309621781,-86.9161407068
40.4309621736,-86.9161407059
40.4309621691,-86.916140705
40.4309621646,-86.9161407059
40.4309621601,-86.9161407068
40.4309621556,-86.9161407086
40.4309621511,-86.9161407104
40.4309621493,-86.9161407149
40.4309621475,-86.9161407194
40.4309621412,-86.9161407221
40.4309621349,-86.9161407248
40.4309621214,-86.9161407248
40.430962107,-86.9161407185
40.4309620926,-86.9161407122
40.43096208,-86.9161407032
40.4309620674,-86.9161406942
40.4309620612,-86.916140687
40.4309620549,-86.9161406798
40.4309620495,-86.9161406726
40.4309620441,-86.9161406654
40.4309620405,-86.9161406582
40.4309620441,-86.91614066
40.4309620477,-86.9161406618
40.4309620513,-86.9161406636
40.4309620531,-86.916140669
40.4309620549,-86.9161406744
40.430962054,-86.9161406744
40.4309620701,-86.9161406645
40.4309620701,-86.9161406447
40.4309620639,-86.9161406375
40.430962,-86.916143
40.430962,-86.9161429964
40.4309620063,-86.9161429919
40.4309620171,-86.916143
40.4309620315,-86.9161430045
40.4309620369,-86.9161430045
40.4309620378,-86.9161430036
40.4309620468,-86.9161429964
40.4309620486,-86.9161429874
40.4309620513,-86.9161429883
40.4309620603,-86.9161429865
40.430962,-86.916143
40.4309619991,-86.916143
40.4309620099,-86.9161429982
40.4309620252,-86.9161429946
40.4309620405,-86.916142991
40.4309620576,-86.9161429856
40.4309620746,-86.9161429802
40.4309620881,-86.9161429712
40.4309620989,-86.916142964
40.4309621097,-86.9161429568
40.4309621151,-86.9161429523
40.4309621205,-86.9161429478
40.4309621241,-86.9161429478
40.4309621277,-86.9161429478
40.4309621295,-86.9161429586
40.4309621313,-86.9161429694
40.4309621349,-86.9161429793
40.4309621385,-86.9161429892
40.4309621484,-86.9161430009
40.4309621619,-86.9161430081
40.4309621754,-86.9161430153
40.4309621862,-86.9161430135
40.430962197,-86.9161430117
40.4309622113,-86.916143009
40.4309622257,-86.9161430063
40.4309622428,-86.9161430018
40.4309622599,-86.9161429973
40.4309622788,-86.916142991
40.4309622977,-86.9161429847
40.4309623166,-86.9161429775
40.4309623354,-86.9161429703
40.4309623534,-86.9161429676
40.4309623714,-86.9161429649
40.4309623804,-86.916142964
40.430962384,-86.9161429586
40.4309623876,-86.9161429532
40.4309623867,-86.9161429487
40.4309623858,-86.9161429442
40.4309623795,-86.9161429361
40.4309623732,-86.916142928
40.4309623669,-86.916142911
40.4309623606,-86.9161428939
40.4309623552,-86.9161428633
40.4309623498,-86.9161428327
40.4309623471,-86.9161428048
40.4309623435,-86.916142785
40.4309623399,-86.9161427653
40.4309623354,-86.9161427491
40.430962331,-86.9161427329
40.4309623274,-86.9161427185
40.4309623238,-86.9161427041
40.4309623211,-86.9161426861
40.4309623184,-86.9161426681
40.4309623103,-86.9161426483
40.4309622959,-86.9161426277
40.4309622815,-86.916142607
40.4309622626,-86.9161425854
40.4309622437,-86.9161425638
40.4309622239,-86.916142544
40.4309622041,-86.9161425242
40.4309621916,-86.9161425035
40.430962179,-86.9161424829
40.4309621718,-86.9161424577
40.4309621745,-86.916142446
40.4309621772,-86.9161424343
40.4309621781,-86.9161424271
40.430962179,-86.9161424199
40.4309621781,-86.9161424154
40.4309621925,-86.9161424154
40.4309621898,-86.9161424244
40.4309622095,-86.9161424334
40.4309622302,-86.9161424289
40.430961,-86.916145
40.4309610099,-86.9161449982
40.4309610054,-86.916144982
40.4309609955,-86.9161449721
40.4309609784,-86.9161449676
40.4309609622,-86.9161449559
40.4309609487,-86.9161449442
40.4309609595,-86.916144937
40.430960964,-86.9161449298
40.430960964,-86.9161449307
40.4309609739,-86.9161449298
40.4309609676,-86.916144946
40.430961,-86.916145
40.4309610108,-86.9161449658
40.4309610216,-86.9161449316
40.4309610171,-86.9161449263
40.4309610126,-86.9161449209
40.4309610207,-86.9161449245
40.4309610288,-86.916144928
40.4309610621,-86.91614492
40.4309610953,-86.9161449119
40.4309611664,-86.9161448885
40.430961054,-86.9161448984
40.4309609415,-86.9161449083
40.4309609317,-86.9161448624
40.4309609218,-86.9161448165
40.4309609263,-86.9161447617
40.4309609308,-86.9161447068
40.4309609299,-86.916144687
40.430960929,-86.9161446672
40.4309609083,-86.9161446537
40.4309608903,-86.9161446295
40.4309608723,-86.9161446052
40.4309608489,-86.9161445755
40.4309608255,-86.9161445458
40.4309607968,-86.9161445179
40.430960768,-86.91614449
40.4309607662,-86.9161444505
40.4309607644,-86.9161444109
40.430960803,-86.9161443839
40.4309608642,-86.9161443704
40.4309609254,-86.9161443569
40.4309609739,-86.9161443569
40.4309610225,-86.9161443569
40.4309610809,-86.9161443713
40.4309611394,-86.9161443857
40.4309611952,-86.9161444091
40.4309612509,-86.9161444325
40.430961286,-86.9161444568
40.430961313,-86.9161444748
40.4309613399,-86.9161444927
40.4309613642,-86.9161444927
40.4309613885,-86.9161444927
40.4309614164,-86.9161444802
40.4309614443,-86.9161444676
40.4309615054,-86.9161444379
40.4309615666,-86.9161444082
40.430961572,-86.9161444235
40.4309615693,-86.9161444163
40.4309615666,-86.9161444091
40.4309615585,-86.9161443659
40.4309615504,-86.9161443228
40.4309615531,-86.9161442805
40.4309615558,-86.9161442382
40.4309615801,-86.9161442085
40.4309616043,-86.9161441789
40.4309616547,-86.9161441825
40.430961688,-86.9161442067
40.4309617213,-86.916144231
40.4309617419,-86.9161442796
40.4309617626,-86.9161443282
40.4309617545,-86.9161443659
40.4309617464,-86.9161444037
40.4309617204,-86.9161444316
40.4309617078,-86.9161444316
40.4309616952,-86.9161444316
40.4309616853,-86.9161444172
40.4309616754,-86.9161444028
40.4309616745,-86.9161443794
40.4309616655,-86.916144365
40.4309616727,-86.9161444127
40.4309616727,-86.9161444532
40.430961661,-86.9161444802
40.43096,-86.916145
40.4309600126,-86.9161449955
40.4309599883,-86.9161449604
40.43096,-86.9161449496
40.4309600279,-86.9161449613
40.4309600387,-86.9161449676
40.4309600522,-86.9161449595
40.4309600054,-86.9161449298
40.4309600297,-86.9161449307
40.4309600665,-86.9161450108
40.4309600117,-86.9161450171
40.4309600243,-86.9161450063
40.43096,-86.916145
40.4309600558,-86.9161450018
40.4309601115,-86.9161450036
40.4309601637,-86.9161449937
40.43096017,-86.9161449802
40.4309601763,-86.9161449667
40.4309601799,-86.9161449469
40.4309601835,-86.9161449271
40.4309601835,-86.916144911
40.4309601835,-86.9161448948
40.4309601808,-86.9161448867
40.4309601781,-86.9161448786
40.430960179,-86.916144875
40.4309601799,-86.9161448714
40.4309601781,-86.9161448651
40.4309601934,-86.9161448363
40.4309602086,-86.9161448075
40.4309602248,-86.9161447814
40.4309602347,-86.9161447365
40.4309602446,-86.9161446915
40.4309602491,-86.9161446447
40.4309602536,-86.916144598
40.4309602617,-86.9161445638
40.4309602698,-86.9161445296
40.4309602752,-86.9161444981
40.4309602806,-86.9161444667
40.4309602851,-86.9161444442
40.4309602842,-86.916144437
40.4309602833,-86.9161444298
40.4309602851,-86.9161444271
40.4309602869,-86.9161444244
40.430960286,-86.9161444244
40.4309602851,-86.9161444244
40.4309602851,-86.9161444262
40.430960295,-86.9161444262
40.4309603049,-86.9161444262
40.4309603157,-86.9161444262
40.4309603265,-86.9161444262
40.4309603363,-86.9161444253
40.4309603462,-86.9161444244
40.4309603543,-86.9161444217
40.4309603624,-86.916144419
40.4309603597,-86.9161444154
40.4309603615,-86.9161444082
40.4309603633,-86.916144401
40.430960366,-86.916144392
40.4309603687,-86.916144383
40.4309603651,-86.9161443758
40.4309603615,-86.9161443686
40.4309603507,-86.9161443542
40.4309603399,-86.9161443398
40.4309603283,-86.9161443273
40.4309603094,-86.9161443147
40.4309602905,-86.9161443021
40.4309602734,-86.9161442895
40.4309602563,-86.9161442769
40.4309602545,-86.9161442679
40.4309602527,-86.9161442589
40.4309602545,-86.9161442499
40.4309602563,-86.9161442409
40.4309602608,-86.9161442229
40.4309602689,-86.9161441995
40.430960277,-86.9161441762
40.4309602887,-86.9161441555
40.4309603004,-86.9161441348
40.4309603139,-86.9161441186
40.4309603202,-86.9161441069
40.4309603265,-86.9161440934
40.4309603265,-86.9161440871
40.4309603211,-86.91614407
40.43096,-86.916145
40.4309600081,-86.9161449712
40.4309600198,-86.9161449577
40.4309600234,-86.9161449451
40.4309600243,-86.9161449442
40.4309600288,-86.9161449469
40.4309600288,-86.9161449496
